stem,unique_stem,img_path,exported_path,label,mask_rects_abs,mask_n_rects,mask_area_px
french-128_03,train_attack_digital_2_scan_french-128_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\french-128_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_french-128_03.jpg,1,"[{""x"": 116, ""y"": 695, ""w"": 385, ""h"": 336, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 1579, ""y"": 627, ""w"": 133, ""h"": 73, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1570, ""y"": 1013, ""w"": 133, ""h"": 71, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 673, ""y"": 455, ""w"": 366, ""h"": 73, ""region_index"": 9, ""field_name"": ""name""}]",4,175230
french-NF-1063,train_attack_digital_2_scan_french-NF-1063,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\french-NF-1063.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_french-NF-1063.jpg,1,"[{""x"": 101, ""y"": 622, ""w"": 460, ""h"": 402, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 1592, ""y"": 612, ""w"": 129, ""h"": 64, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1591, ""y"": 998, ""w"": 133, ""h"": 62, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 688, ""y"": 873, ""w"": 474, ""h"": 60, ""region_index"": 9, ""field_name"": ""alternative""}]",4,229862
indian-014_03,train_attack_digital_2_scan_indian-014_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\indian-014_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_indian-014_03.jpg,1,"[{""x"": 167, ""y"": 634, ""w"": 289, ""h"": 254, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1582, ""y"": 559, ""w"": 225, ""h"": 197, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 880, ""y"": 764, ""w"": 148, ""h"": 75, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1597, ""y"": 1066, ""w"": 148, ""h"": 75, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 721, ""y"": 604, ""w"": 346, ""h"": 76, ""region_index"": 11, ""field_name"": ""name""}]",5,166227
indian-037_03,train_attack_digital_2_scan_indian-037_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\indian-037_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_indian-037_03.jpg,1,"[{""x"": 158, ""y"": 607, ""w"": 318, ""h"": 278, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 883, ""y"": 762, ""w"": 151, ""h"": 78, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 1617, ""y"": 1072, ""w"": 152, ""h"": 80, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 729, ""y"": 601, ""w"": 397, ""h"": 78, ""region_index"": 10, ""field_name"": ""name""}]",4,143308
persian-NF-1031,train_attack_digital_2_scan_persian-NF-1031,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\persian-NF-1031.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_persian-NF-1031.jpg,1,"[{""x"": 106, ""y"": 534, ""w"": 503, ""h"": 438, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 924, ""y"": 575, ""w"": 130, ""h"": 82, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1501, ""y"": 911, ""w"": 130, ""h"": 82, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 796, ""y"": 266, ""w"": 157, ""h"": 80, ""region_index"": 11, ""field_name"": ""name""}]",4,254194
persian-NF-1043,train_attack_digital_2_scan_persian-NF-1043,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\persian-NF-1043.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_persian-NF-1043.jpg,1,"[{""x"": 112, ""y"": 542, ""w"": 482, ""h"": 421, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 929, ""y"": 575, ""w"": 129, ""h"": 82, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1505, ""y"": 910, ""w"": 128, ""h"": 82, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 807, ""y"": 264, ""w"": 116, ""h"": 80, ""region_index"": 11, ""field_name"": ""name""}]",4,233276
persian-NM-1035,train_attack_digital_2_scan_persian-NM-1035,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\persian-NM-1035.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_persian-NM-1035.jpg,1,"[{""x"": 61, ""y"": 473, ""w"": 566, ""h"": 507, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 925, ""y"": 573, ""w"": 130, ""h"": 82, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1502, ""y"": 907, ""w"": 130, ""h"": 82, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 801, ""y"": 264, ""w"": 145, ""h"": 78, ""region_index"": 11, ""field_name"": ""name""}]",4,319592
portugal-105_03,train_attack_digital_2_scan_portugal-105_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\portugal-105_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_portugal-105_03.jpg,1,"[{""x"": 132, ""y"": 551, ""w"": 384, ""h"": 335, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 1474, ""y"": 747, ""w"": 139, ""h"": 67, ""region_index"": 5, ""field_name"": ""doe""}, {""x"": 705, ""y"": 335, ""w"": 547, ""h"": 64, ""region_index"": 6, ""field_name"": ""name""}]",3,172961
portugal-NF-1024,train_attack_digital_2_scan_portugal-NF-1024,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\portugal-NF-1024.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_portugal-NF-1024.jpg,1,"[{""x"": 109, ""y"": 522, ""w"": 471, ""h"": 411, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 1469, ""y"": 752, ""w"": 138, ""h"": 67, ""region_index"": 5, ""field_name"": ""doe""}, {""x"": 701, ""y"": 340, ""w"": 370, ""h"": 65, ""region_index"": 6, ""field_name"": ""name""}]",3,226877
portugal-NF-1086,train_attack_digital_2_scan_portugal-NF-1086,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\portugal-NF-1086.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_portugal-NF-1086.jpg,1,"[{""x"": 122, ""y"": 528, ""w"": 482, ""h"": 424, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 1476, ""y"": 746, ""w"": 137, ""h"": 67, ""region_index"": 5, ""field_name"": ""doe""}, {""x"": 706, ""y"": 335, ""w"": 391, ""h"": 67, ""region_index"": 6, ""field_name"": ""name""}]",3,239744
russian-140_03,train_attack_digital_2_scan_russian-140_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\russian-140_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_russian-140_03.jpg,1,"[{""x"": 126, ""y"": 637, ""w"": 356, ""h"": 313, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 1774, ""y"": 670, ""w"": 116, ""h"": 102, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 859, ""y"": 670, ""w"": 119, ""h"": 60, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 868, ""y"": 1133, ""w"": 119, ""h"": 62, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 729, ""y"": 516, ""w"": 154, ""h"": 62, ""region_index"": 13, ""field_name"": ""name_en""}]",5,147326
turkiye-041_03,train_attack_digital_2_scan_turkiye-041_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\turkiye-041_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_turkiye-041_03.jpg,1,"[{""x"": 135, ""y"": 653, ""w"": 339, ""h"": 295, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 1779, ""y"": 680, ""w"": 120, ""h"": 104, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 824, ""y"": 791, ""w"": 140, ""h"": 75, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 819, ""y"": 1104, ""w"": 140, ""h"": 75, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 686, ""y"": 637, ""w"": 81, ""h"": 73, ""region_index"": 10, ""field_name"": ""name""}]",5,139398
turkiye-121_03,train_attack_digital_2_scan_turkiye-121_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\turkiye-121_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_turkiye-121_03.jpg,1,"[{""x"": 123, ""y"": 625, ""w"": 362, ""h"": 319, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 1773, ""y"": 677, ""w"": 122, ""h"": 107, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 822, ""y"": 793, ""w"": 141, ""h"": 76, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 814, ""y"": 1106, ""w"": 139, ""h"": 76, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 681, ""y"": 638, ""w"": 138, ""h"": 75, ""region_index"": 10, ""field_name"": ""name""}]",5,160162
ukraine-NF-1005,train_attack_digital_2_scan_ukraine-NF-1005,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\ukraine-NF-1005.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_ukraine-NF-1005.jpg,1,"[{""x"": 120, ""y"": 619, ""w"": 421, ""h"": 371, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 812, ""y"": 675, ""w"": 131, ""h"": 64, ""region_index"": 10, ""field_name"": ""dob""}, {""x"": 821, ""y"": 1147, ""w"": 131, ""h"": 64, ""region_index"": 11, ""field_name"": ""doe""}, {""x"": 667, ""y"": 527, ""w"": 125, ""h"": 66, ""region_index"": 12, ""field_name"": ""name_en""}]",4,181209
ukraine-NF-1057,train_attack_digital_2_scan_ukraine-NF-1057,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\ukraine-NF-1057.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_ukraine-NF-1057.jpg,1,"[{""x"": 61, ""y"": 661, ""w"": 455, ""h"": 397, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 798, ""y"": 667, ""w"": 133, ""h"": 73, ""region_index"": 10, ""field_name"": ""dob""}, {""x"": 787, ""y"": 1138, ""w"": 133, ""h"": 73, ""region_index"": 11, ""field_name"": ""doe""}, {""x"": 670, ""y"": 519, ""w"": 112, ""h"": 69, ""region_index"": 12, ""field_name"": ""name_en""}]",4,207781
usa-016_03,train_attack_digital_2_scan_usa-016_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\usa-016_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_usa-016_03.jpg,1,"[{""x"": 128, ""y"": 665, ""w"": 379, ""h"": 333, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 1626, ""y"": 505, ""w"": 202, ""h"": 177, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 1825, ""y"": 767, ""w"": 78, ""h"": 75, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 493, ""y"": 250, ""w"": 79, ""h"": 75, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 677, ""y"": 455, ""w"": 353, ""h"": 76, ""region_index"": 16, ""field_name"": ""name""}]",5,200564
usa-136_03,train_attack_digital_2_scan_usa-136_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\usa-136_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_usa-136_03.jpg,1,"[{""x"": 136, ""y"": 728, ""w"": 384, ""h"": 336, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 1625, ""y"": 503, ""w"": 195, ""h"": 172, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 1833, ""y"": 749, ""w"": 82, ""h"": 67, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 479, ""y"": 266, ""w"": 83, ""h"": 67, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 667, ""y"": 463, ""w"": 276, ""h"": 67, ""region_index"": 16, ""field_name"": ""name""}]",5,192111
usa-137_03,train_attack_digital_2_scan_usa-137_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\usa-137_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_usa-137_03.jpg,1,"[{""x"": 140, ""y"": 683, ""w"": 379, ""h"": 331, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 1621, ""y"": 487, ""w"": 200, ""h"": 176, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 1828, ""y"": 751, ""w"": 81, ""h"": 67, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 477, ""y"": 267, ""w"": 81, ""h"": 67, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 667, ""y"": 464, ""w"": 328, ""h"": 67, ""region_index"": 16, ""field_name"": ""name""}]",5,193479
usa-NF-1017,train_attack_digital_2_scan_usa-NF-1017,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\usa-NF-1017.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_usa-NF-1017.jpg,1,"[{""x"": 1616, ""y"": 459, ""w"": 248, ""h"": 218, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 108, ""y"": 569, ""w"": 462, ""h"": 406, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 1825, ""y"": 766, ""w"": 78, ""h"": 75, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 491, ""y"": 248, ""w"": 80, ""h"": 75, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 675, ""y"": 452, ""w"": 318, ""h"": 76, ""region_index"": 16, ""field_name"": ""name""}]",5,277654
usa-NF-1093,train_attack_digital_2_scan_usa-NF-1093,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\scan\usa-NF-1093.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_scan_usa-NF-1093.jpg,1,"[{""x"": 110, ""y"": 620, ""w"": 456, ""h"": 397, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 1623, ""y"": 481, ""w"": 233, ""h"": 203, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 1827, ""y"": 769, ""w"": 78, ""h"": 75, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 494, ""y"": 248, ""w"": 80, ""h"": 75, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 677, ""y"": 454, ""w"": 315, ""h"": 76, ""region_index"": 16, ""field_name"": ""name""}]",5,264121
arabic-024_03,train_bonafide_huawei_arabic-024_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\arabic-024_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_arabic-024_03.jpg,0,[],0,0
arabic-139_03,train_bonafide_huawei_arabic-139_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\arabic-139_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_arabic-139_03.jpg,0,[],0,0
arabic-NF-1040,train_bonafide_huawei_arabic-NF-1040,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\arabic-NF-1040.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_arabic-NF-1040.jpg,0,[],0,0
arabic-NM-1029,train_bonafide_huawei_arabic-NM-1029,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\arabic-NM-1029.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_arabic-NM-1029.jpg,0,[],0,0
chinese-001_03,train_bonafide_huawei_chinese-001_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\chinese-001_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_chinese-001_03.jpg,0,[],0,0
chinese-081_03,train_bonafide_huawei_chinese-081_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\chinese-081_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_chinese-081_03.jpg,0,[],0,0
chinese-102_03,train_bonafide_huawei_chinese-102_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\chinese-102_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_chinese-102_03.jpg,0,[],0,0
chinese-142_03,train_bonafide_huawei_chinese-142_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\chinese-142_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_chinese-142_03.jpg,0,[],0,0
chinese-NF-1101,train_bonafide_huawei_chinese-NF-1101,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\chinese-NF-1101.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_chinese-NF-1101.jpg,0,[],0,0
chinese-NM-1092,train_bonafide_huawei_chinese-NM-1092,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\chinese-NM-1092.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_chinese-NM-1092.jpg,0,[],0,0
french-091_03,train_bonafide_huawei_french-091_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\french-091_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_french-091_03.jpg,0,[],0,0
french-097_03,train_bonafide_huawei_french-097_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\french-097_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_french-097_03.jpg,0,[],0,0
french-128_03,train_bonafide_huawei_french-128_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\french-128_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_french-128_03.jpg,0,[],0,0
french-NF-1063,train_bonafide_huawei_french-NF-1063,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\french-NF-1063.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_french-NF-1063.jpg,0,[],0,0
indian-014_03,train_bonafide_huawei_indian-014_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\indian-014_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_indian-014_03.jpg,0,[],0,0
indian-037_03,train_bonafide_huawei_indian-037_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\indian-037_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_indian-037_03.jpg,0,[],0,0
persian-NF-1031,train_bonafide_huawei_persian-NF-1031,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\persian-NF-1031.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_persian-NF-1031.jpg,0,[],0,0
persian-NF-1043,train_bonafide_huawei_persian-NF-1043,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\persian-NF-1043.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_persian-NF-1043.jpg,0,[],0,0
persian-NM-1035,train_bonafide_huawei_persian-NM-1035,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\persian-NM-1035.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_persian-NM-1035.jpg,0,[],0,0
portugal-105_03,train_bonafide_huawei_portugal-105_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\portugal-105_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_portugal-105_03.jpg,0,[],0,0
portugal-NF-1024,train_bonafide_huawei_portugal-NF-1024,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\portugal-NF-1024.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_portugal-NF-1024.jpg,0,[],0,0
portugal-NF-1086,train_bonafide_huawei_portugal-NF-1086,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\portugal-NF-1086.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_portugal-NF-1086.jpg,0,[],0,0
russian-140_03,train_bonafide_huawei_russian-140_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\russian-140_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_russian-140_03.jpg,0,[],0,0
turkiye-041_03,train_bonafide_huawei_turkiye-041_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\turkiye-041_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_turkiye-041_03.jpg,0,[],0,0
turkiye-121_03,train_bonafide_huawei_turkiye-121_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\turkiye-121_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_turkiye-121_03.jpg,0,[],0,0
ukraine-NF-1005,train_bonafide_huawei_ukraine-NF-1005,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\ukraine-NF-1005.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_ukraine-NF-1005.jpg,0,[],0,0
ukraine-NF-1057,train_bonafide_huawei_ukraine-NF-1057,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\ukraine-NF-1057.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_ukraine-NF-1057.jpg,0,[],0,0
usa-016_03,train_bonafide_huawei_usa-016_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\usa-016_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_usa-016_03.jpg,0,[],0,0
usa-136_03,train_bonafide_huawei_usa-136_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\usa-136_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_usa-136_03.jpg,0,[],0,0
usa-137_03,train_bonafide_huawei_usa-137_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\usa-137_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_usa-137_03.jpg,0,[],0,0
usa-NF-1017,train_bonafide_huawei_usa-NF-1017,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\usa-NF-1017.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_usa-NF-1017.jpg,0,[],0,0
usa-NF-1093,train_bonafide_huawei_usa-NF-1093,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\huawei\usa-NF-1093.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_huawei_usa-NF-1093.jpg,0,[],0,0
arabic-024_03,train_bonafide_iphone15pro_arabic-024_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\arabic-024_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_arabic-024_03.jpg,0,[],0,0
arabic-139_03,train_bonafide_iphone15pro_arabic-139_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\arabic-139_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_arabic-139_03.jpg,0,[],0,0
arabic-NF-1040,train_bonafide_iphone15pro_arabic-NF-1040,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\arabic-NF-1040.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_arabic-NF-1040.jpg,0,[],0,0
arabic-NM-1029,train_bonafide_iphone15pro_arabic-NM-1029,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\arabic-NM-1029.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_arabic-NM-1029.jpg,0,[],0,0
chinese-001_03,train_bonafide_iphone15pro_chinese-001_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\chinese-001_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_chinese-001_03.jpg,0,[],0,0
chinese-081_03,train_bonafide_iphone15pro_chinese-081_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\chinese-081_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_chinese-081_03.jpg,0,[],0,0
chinese-102_03,train_bonafide_iphone15pro_chinese-102_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\chinese-102_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_chinese-102_03.jpg,0,[],0,0
chinese-142_03,train_bonafide_iphone15pro_chinese-142_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\chinese-142_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_chinese-142_03.jpg,0,[],0,0
chinese-NF-1101,train_bonafide_iphone15pro_chinese-NF-1101,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\chinese-NF-1101.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_chinese-NF-1101.jpg,0,[],0,0
chinese-NM-1092,train_bonafide_iphone15pro_chinese-NM-1092,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\chinese-NM-1092.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_chinese-NM-1092.jpg,0,[],0,0
french-091_03,train_bonafide_iphone15pro_french-091_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\french-091_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_french-091_03.jpg,0,[],0,0
